id,date,class4,partlybad,CO2168.mean,CO2168.std,CO2336.mean,CO2336.std,CO242.mean,CO242.std,CO2504.mean,CO2504.std,Glob.mean,Glob.std,H2O168.mean,H2O168.std,H2O336.mean,H2O336.std,H2O42.mean,H2O42.std,H2O504.mean,H2O504.std,H2O672.mean,H2O672.std,H2O84.mean,H2O84.std,NET.mean,NET.std,NO168.mean,NO168.std,NO336.mean,NO336.std,NO42.mean,NO42.std,NO504.mean,NO504.std,NO672.mean,NO672.std,NO84.mean,NO84.std,NOx168.mean,NOx168.std,NOx336.mean,NOx336.std,NOx42.mean,NOx42.std,NOx504.mean,NOx504.std,NOx672.mean,NOx672.std,NOx84.mean,NOx84.std,O3168.mean,O3168.std,O342.mean,O342.std,O3504.mean,O3504.std,O3672.mean,O3672.std,O384.mean,O384.std,Pamb0.mean,Pamb0.std,PAR.mean,PAR.std,PTG.mean,PTG.std,RGlob.mean,RGlob.std,RHIRGA168.mean,RHIRGA168.std,RHIRGA336.mean,RHIRGA336.std,RHIRGA42.mean,RHIRGA42.std,RHIRGA504.mean,RHIRGA504.std,RHIRGA672.mean,RHIRGA672.std,RHIRGA84.mean,RHIRGA84.std,RPAR.mean,RPAR.std,SO2168.mean,SO2168.std,SWS.mean,SWS.std,T168.mean,T168.std,T42.mean,T42.std,T504.mean,T504.std,T672.mean,T672.std,T84.mean,T84.std,UV_A.mean,UV_A.std,UV_B.mean,UV_B.std,CS.mean,CS.std
129,2007-06-25,Ib,False,378.215388601036,4.38478310695954,378.547164948454,4.0679810913006005,378.53161458333295,4.78672378611959,378.70549222797996,3.8344893036741503,183.256731748727,146.473595428045,8.86502590673575,1.2716488330249398,8.79396907216495,1.29252342622046,8.969375,1.26003391668803,8.74227979274611,1.31327873106776,8.67689119170985,1.31937551262233,8.907512953367869,1.2712145730429398,105.90783531409201,129.965479586947,0.0157142857142857,0.0490839155857677,0.0194416243654822,0.0488875520799353,0.0141326530612245,0.050227816944164,0.0216751269035533,0.0539059653717693,0.0152791878172589,0.0481552360446989,0.0166836734693877,0.0477141266914066,0.28209183673469396,0.19402672756592698,0.281472081218274,0.19792382961333801,0.286122448979592,0.212393600043911,0.293401015228426,0.211865153973823,0.280456852791878,0.202334070128939,0.29035714285714304,0.18915839245430605,32.944132653061196,3.75909887766423,32.4739795918367,4.00532075345318,33.3813197969543,3.66695005952423,33.6807614213198,3.58424257346553,32.677142857142805,3.90832943523942,977.749194232402,1.8697679087791899,361.47698897370697,292.57613014751803,-0.00174872665534805,0.0097023511891766,23.0103989813242,17.1726998106632,58.567979274611396,17.4875835880652,59.1196391752577,17.755921594853998,58.510261780104706,17.3354123547742,59.3181347150259,17.918946026787502,59.6038860103627,18.115881468556,58.4112953367876,17.5083261704976,11.3031552162851,9.20250797469224,0.140612244897959,0.16810141216649696,914.2948717948719,16.9377078551364,13.3888115449915,2.6780855105537005,13.5920033955857,2.7593052996373904,13.011638370118899,2.5504880399827203,12.8138455008489,2.52610659145035,13.5192614601019,2.75490717770105,11.391845631891401,9.021308264491099,0.521962510602205,0.492684501377156,0.00268142737288136,0.00135135039078101
9,2000-06-22,nonevent,False,367.847076271186,7.417310025284049,367.422627118644,6.53578768997684,368.76762711864404,7.85090700036963,366.90932203389804,5.515720084362941,359.139711864407,265.285029587502,13.0,1.19926112004123,12.8746186440678,1.22036246041898,13.2802118644068,1.13919547835356,12.793516949152501,1.27065535265997,12.7777777777778,1.28152813228537,13.156723404255303,1.1714768548539298,246.314680851064,220.40956641791,0.00961864406779659,0.0749656851418829,0.0225,0.0762979880385021,0.00779661016949155,0.0605736491156308,0.0146610169491525,0.0647046606679372,0.0134745762711864,0.0735006396688803,0.0174042553191489,0.0742287005262444,3.19122881355932,0.364578121938266,3.17199152542373,0.36697825306923604,3.16783898305085,0.3486374565230711,3.11021186440678,0.36737301703564296,3.07194915254237,0.37572230232894605,3.19656779661017,0.36093802093784494,58.638936170212794,10.525547112897401,56.8222222222222,11.053169052968302,60.2761016949153,9.014218370089369,60.314297872340404,8.39581335408934,57.7510683760684,10.756621482632301,992.995228813562,1.0942472899914002,680.3799406779669,507.2277353644,0.00286440677966107,0.0189172185543407,44.4335338983051,29.0756619447678,49.708601694915295,8.16511918026382,49.197372881355896,7.30016198339271,50.1608474576272,10.230085757114098,49.0727542372882,6.70807068998955,49.5286752136752,6.53742434920121,49.735021276595795,9.041282072617769,22.6210762711863,16.2835676896451,0.364322033898305,0.15023657267044,923.564102564102,16.601196752033697,21.9039491525424,3.59955887375421,22.237118644067802,4.17703000308127,21.766872881356,3.0868689804674,21.536584745762703,2.90317966957435,22.1588983050848,3.85971360544117,18.617744067796604,14.0274015510255,0.910154830508472,0.857661110141657,0.009253098290598291,0.00120782313203255
327,2011-01-05,nonevent,False,421.511176470588,0.33548560063779903,421.057843137255,0.511809783906063,422.6278,1.07978510711671,419.924509803922,0.8185262701355329,23.677313432835803,9.70127999180057,2.1849019607843103,0.0790790123615518,2.2096078431372597,0.0798238256240259,2.1622,0.0899725581746452,2.23901960784314,0.0770260969272307,2.26980392156863,0.0851936663391929,2.1648,0.0805146709916774,9.91164179104478,4.69535494663556,2.31625,0.82363840808496,2.3942857142857097,0.8686119693204509,1.9017857142857097,0.731752832445634,2.23142857142857,0.8846641449446501,1.91714285714286,0.7834276999436272,2.06927272727273,0.7882278636175999,12.634285714285701,0.7704658735710891,12.544642857142902,0.717320682149178,12.332321428571401,0.9563852230169579,12.2475,0.67515722074734,12.0378571428571,0.715025019996349,12.4547272727273,0.7997009963115491,6.122678571428571,0.5611076418248871,5.18803571428571,0.7035479427815899,7.272142857142861,0.537893920889491,8.19285714285714,0.833212216306625,5.52872727272727,0.650299231822621,993.8850447761189,0.251386421112143,48.952895522388104,21.929272502503398,0.0150964179104478,0.0054064044139431,6.61728358208956,3.2742615513678097,99.3766666666667,0.495599300510672,101.454705882353,0.43881364127007594,98.0578,0.544284926883573,100.907843137255,0.561769752569466,100.757058823529,0.7582777699963079,98.0122,0.507693021501799,14.7052835820895,6.66556266139575,1.1525,0.15317547869266598,912.347826086956,3.52405623281125,-13.359552238806,0.39128772832123293,-13.2956716417911,0.47835992224617696,-13.2653134328358,0.36562939782728704,-13.102716417910399,0.39721420660300205,-13.285313432835801,0.424018211144159,1.90496119402985,0.833849909841263,0.0496008955223881,0.023255846585176,0.0042896030303030295,0.000233669094935617
65,2004-11-23,nonevent,False,380.34276923076897,0.295553018151489,380.33078125,0.31538489806674297,380.808461538462,0.333420861905531,380.30875,0.306285995617046,11.6265633074935,5.88521413479854,3.33415384615385,0.0829135903307674,3.30453125,0.0740212257739587,3.35692307692308,0.080988484461587,3.29,0.0758862975689954,3.25734375,0.0718517474464684,3.34461538461538,0.0796295509507329,19.263497409326398,11.870092613178999,0.0375384615384615,0.0381621036349695,0.05296875,0.0470285184501813,0.0366153846153846,0.0333202698760887,0.058125,0.0403506456351643,0.055,0.0385037619271115,0.0335384615384616,0.0278629889610959,1.63692307692308,0.529489503782071,1.6546875,0.5432353658391661,1.64076923076923,0.5382677879443111,1.66765625,0.548622350196308,1.65734375,0.534894269889216,1.63969230769231,0.5226284807070449,28.966461538461598,0.814208647186854,28.2092307692308,0.899571612790478,29.13359375,0.899683131498629,29.330625,0.913753596392724,28.4887692307692,0.9741350453291721,991.676201550388,1.40970701791923,31.1685788113696,14.9504690794369,0.0,0.0,3.08583979328166,1.57884804374955,90.86107692307692,0.37305798425363706,91.69484375,0.282590017614838,89.88615384615379,0.455407414807373,91.703125,0.303146855291328,92.11171875,0.257395715899647,90.30861538461541,0.36114348309863703,6.11940568475453,3.16372843732659,0.138615384615385,0.0642718086303426,925.4615384615379,1.20766780964863,-6.93271317829456,0.250278866036332,-6.696459948320401,0.251500420426305,-7.2211369509043895,0.256532778973933,-7.41372093023254,0.25822552028726603,-6.80036175710595,0.25058558027441397,1.53504134366925,0.6725708147674461,0.0370684754521964,0.0184489349426864,0.0021025358974359,9.827250910546629e-05
301,2009-07-02,nonevent,False,378.38631578947303,6.19809418611562,378.59036842105303,5.99271845381734,378.420159574468,6.78395342249426,378.50888888888903,5.56278624253547,371.023524871355,278.247928589729,11.7892631578947,1.82363451394034,11.7167368421053,1.8459774326096898,11.932074468085101,1.7891659858453999,11.668306878306902,1.8685605140552601,11.6484656084656,1.90216206077713,11.890582010582,1.81001768531803,261.083147163121,260.594880680431,-0.000153846153846153,0.0512772625308393,0.00830769230769232,0.050284835002662995,0.00788659793814433,0.0770247758119694,0.00123711340206186,0.0495211836591435,0.00103092783505155,0.0556261491437679,-0.0011855670103092801,0.0537614824263805,0.229381443298969,0.259640302934176,0.22755208333333302,0.23263288697075699,0.24255208333333303,0.585643466218511,0.23041450777202,0.261015313640972,0.235,0.282676420221466,0.22159793814432996,0.241712421078228,37.18676923076921,3.45925045857202,36.5355154639175,3.879553015259,37.8960824742268,2.82111268854204,38.443505154639205,2.44178247185732,36.74984536082471,3.68570174936731,996.644742710122,0.7093147710815642,777.68501715266,572.669020146598,-0.00343910806174955,0.0113662846316739,42.8353001715265,30.5619450828784,50.11826315789471,16.5168029765237,50.7502105263158,16.7467946852697,50.0031382978723,16.6326803253204,50.8280423280423,16.6154217610048,51.2325925925926,16.439967552776,49.84783068783071,16.6956756107335,23.9578730703259,16.9571513804677,0.103230769230769,0.104577318493159,916.141025641026,0.733685926193967,20.7944253859349,3.27023175997602,21.054425385934803,3.5283186143888097,20.321346483705,2.9775215355120896,20.125205831903898,2.80987796240434,21.0365951972556,3.4808470409785897,21.489462264150895,15.661482148022401,1.05276097770154,0.9230229517577879,0.00476832053571428,0.0019595415121560398
15,2001-05-29,II,False,371.8892,2.438952182803,372.056666666667,2.28363432148968,372.513451327434,3.00946618224303,372.13155555555494,2.24220072413283,186.20724046140202,149.408453031965,5.92466666666667,0.307029256400289,5.84986666666667,0.30901410046422495,6.095,0.331831617273313,5.815688888888889,0.297093947249121,5.79191111111111,0.297173276640425,6.01358407079646,0.328150351059828,127.36831541218599,118.33794831393101,0.0208,0.049337395263922994,0.0257777777777778,0.0466507200645358,0.019424778761062002,0.041086641313147994,0.0232,0.044264626315570994,0.0248,0.0445320911574692,0.0172566371681416,0.0473332917860967,0.48355555555555607,0.08366481690233701,0.485822222222222,0.0924824522179962,0.48283185840708004,0.076518337979844,0.48368888888888895,0.0909090553751734,0.48133333333333395,0.0863444100266898,0.481725663716815,0.0880713597323958,29.440311111111104,2.00802705923872,27.9896017699115,2.22585899938707,29.958666666666698,2.07249719972239,29.9865777777778,2.04799691433144,28.636637168141604,2.13563443006501,986.886743566992,0.39826059295773,346.61360248447306,279.581128244861,-0.005039929015084229,0.00683302522626226,22.127329192546398,17.1479981188964,66.2274666666667,10.219495081181199,66.30951111111109,10.2751285285284,65.9892920353983,10.3753641728269,66.78462222222221,10.351833773214,68.2848888888889,10.6046696718571,65.9710619469026,10.5164519460664,9.490656610470179,8.17021977797078,0.0762053571428572,0.12208712895458801,927.986666666667,5.53976615111225,5.33309671694763,1.98090141591891,5.82219165927239,2.1247745438024097,4.96176574977816,1.9200318200992301,4.58572315882874,1.9229368048020903,5.63984028393965,2.0745739726685604,11.846858917480002,8.83811260204357,0.42475075421472996,0.39052321547725605,0.00108212637168142,0.000124186833908358
157,2008-11-23,nonevent,False,394.405166666667,0.523629742608854,394.420166666667,0.505942623084042,394.159827586207,0.556128507739396,394.40186440678,0.5206940811312171,12.291007751938,7.865092370554151,3.95216666666667,0.18085570300859802,3.93083333333333,0.18480673979443,3.97689655172414,0.173823936903213,3.91677966101695,0.185160142038947,3.9228813559322,0.179789636150405,3.97483333333333,0.171962665111036,4.8462273901808794,6.87518653387826,0.0235384615384615,0.0486194010025438,0.0126153846153846,0.0692205922006984,0.01265625,0.0678523651200233,0.0125,0.0518544972870135,0.02671875,0.0564014715416494,0.0138461538461538,0.0469937598148782,0.28800000000000003,0.182424641975803,0.29523076923076896,0.185666937117144,0.27671875,0.160287981780215,0.2690625,0.15910183172151998,0.273125,0.15955170331822197,0.304,0.137452264441151,22.393692307692298,1.65706401621849,22.14546875,1.5955134812495901,22.5375,1.71680766873537,22.6665625,1.6776175650142802,22.2556923076923,1.62559120902093,965.596821705426,3.93907737241202,26.1540826873385,16.0210569138129,-0.00111111111111111,0.00314676502290591,2.19679586563308,1.29886401829212,89.61399999999999,0.7492780706244129,90.9643333333333,0.780780501863614,89.41534482758621,0.5387582067343879,92.25762711864408,0.7415346132852919,93.89271186440679,0.6791598016933229,89.73299999999999,0.555655972092475,1.49899224806202,1.31508260046802,0.0358461538461538,0.0861664868817249,911.5,1.81659021245849,-4.85279069767441,0.506530886502097,-4.72847545219638,0.492540733742745,-5.35403100775193,0.49474364437295204,-5.56276485788114,0.494228717170322,-4.793255813953481,0.49944398534101003,1.04933333333333,0.556803948715973,0.0253095607235142,0.0147928366841539,0.0010872641025641,8.275274317978041e-05
41,2003-12-17,nonevent,False,378.83867924528295,0.181468769678583,378.82188679245303,0.149242402251806,379.04115384615403,0.217874346285282,378.76452830188697,0.13422951122461,7.25663492063491,5.05695208958482,3.6711320754717005,0.692866566067706,3.6724528301886803,0.716763306228282,3.6148076923076897,0.6353214112761689,3.6807547169811294,0.738935952925149,3.70692307692308,0.7387523622908739,3.6198076923076896,0.643475521373063,16.6600634920635,4.4875355324712,0.0249056603773585,0.0341164657691084,0.0315094339622642,0.0361299059173494,0.0184615384615385,0.0268170720707812,0.0339622641509434,0.0371245110116209,0.0380769230769231,0.0368376651629909,0.0232692307692308,0.0322199033509677,2.3909433962264197,0.444406536643332,2.3724528301886805,0.442779271544122,2.3823076923076902,0.41606285057181297,2.34075471698113,0.43260769693623796,2.3525,0.401223007765986,2.3853846153846203,0.42248314289825,25.478113207547196,1.43726376868817,25.178846153846102,1.61738187597426,25.77,1.34132540651173,25.836923076923103,1.28128082128253,25.439615384615397,1.63548632994744,972.47273015873,2.59472876487299,16.6639682539683,12.061536267521902,0.00441269841269842,0.00681099457891271,5.1163809523809505,1.68869628442693,93.8833962264151,0.863347562145396,94.8860377358491,0.9201156691973442,93.1017307692308,0.7676772226986921,94.9001886792453,0.7437469859435749,96.03942307692301,1.01494018651451,93.31,0.829852337443698,2.4119365079365,2.45441375381919,0.379622641509434,0.12383242809028,808.809523809524,81.4227357975763,-6.5806984126984105,2.2355008033719104,-6.59885714285715,2.15767168433042,-6.67590476190476,2.39159197115769,-6.76660317460318,2.4596691205917205,-6.59536507936507,2.19745657335254,0.7036317460317459,0.445718104061685,0.0163679365079365,0.010946430962829,0.0013130322580645198,0.00016452681724083101
396,2007-08-31,II,False,372.851197183099,5.25111342227624,373.084042553192,4.92128830094647,373.913617021277,6.05087576620061,373.217357142857,4.6574321530238,249.582361751152,206.404233653756,7.43464788732395,0.5402582282127071,7.2332624113475195,0.462822854809638,7.79205673758865,0.652558172262384,7.088857142857139,0.41489373817567893,6.98120567375887,0.409107871170053,7.65943661971831,0.635835045569452,200.087407407407,181.13703456557099,0.050551724137931,0.101863056971009,0.0498611111111111,0.10072455073335002,0.0506206896551724,0.0823038129403558,0.0419444444444444,0.0919278964772835,0.0442068965517241,0.0839780805190428,0.0466206896551724,0.0951768871456894,0.41103448275862103,0.33790556730215804,0.41625,0.310073023206276,0.42365517241379297,0.35604075491028897,0.37513888888888897,0.301167857642675,0.347448275862069,0.279669396367153,0.405241379310345,0.328781594930055,29.4013793103448,5.1641876607461,27.240965517241396,6.119244725106781,31.1901388888889,4.3649875216879,32.0174482758621,3.88081871003443,28.2698620689655,5.47662761020347,980.97103686636,0.19850440458418897,493.291428571428,412.812186512664,0.00195852534562212,0.0119239471430372,32.8304377880184,25.088300563867897,69.9833098591549,9.7513802421355,68.6993617021276,8.758423636115461,74.40290780141841,11.6248061451737,67.73607142857139,8.18205042782642,67.408085106383,7.78302749714253,72.3596478873239,11.2097485064235,16.8939170506913,14.090696206615,0.00227586206896552,0.0809813492552641,916.137931034483,19.450745961307,7.74747695852534,1.78445807686055,7.60622119815668,2.0682263728448502,7.495633640553,1.58103733905034,7.34464285714285,1.45164671608975,7.733490783410139,1.98356945361343,13.009240783410098,9.85247994604836,0.545290668202765,0.478839773818022,0.0007481694117647059,0.000357672135639254
429,2006-12-12,nonevent,False,387.960192307692,0.40942566365253,388.0075,0.417033759859759,388.17941176470595,0.46335045814026793,387.972307692308,0.32214121483071,10.355310559006199,6.5573528725035,6.28173076923077,0.128272399394629,6.254807692307691,0.12217779369837,6.39450980392157,0.15834536589985998,6.23211538461538,0.12254389431213,6.2126923076923095,0.108050739435736,6.320980392156861,0.125956419478497,-3.64149068322981,11.360723026175899,0.189074074074074,0.36793287184361295,0.223888888888889,0.396119939272575,0.251132075471698,0.521877750116599,0.0962264150943396,0.164272597264125,0.04,0.0614602187643848,0.13754716981132098,0.223984079622924,2.12333333333333,1.33292981315314,2.43055555555556,2.4275909455141202,2.1401886792452802,1.13955202157224,1.68849056603774,0.464916850408656,1.47425925925926,0.296492717476201,2.02641509433962,0.864943516029588,33.708148148148105,0.605603002391781,33.0092452830189,0.9948943682943722,34.3292592592592,0.49832872325612704,34.6916666666667,0.46270635376156605,33.449056603773606,0.7681853345859058,979.7997515527941,0.642468419588788,23.872950310559002,14.4106294596841,0.0,0.0,1.28863354037267,0.922697857206772,79.1332692307692,1.0487335427746098,79.76711538461541,1.2090870588328502,80.6262745098039,1.12952549468228,79.94442307692309,1.24951349506877,80.8280769230769,1.4132704922140402,79.6245098039215,1.04270477840181,0.0978260869565217,0.40265272352977904,0.00259259259259259,0.0502516379226226,922.190476190476,0.749603069567357,3.3621739130434705,0.35668374894692495,3.34829192546584,0.33091754137086,3.09944099378882,0.37946141279073403,2.89565217391304,0.386138778030238,3.35524844720497,0.342563317585544,1.17318322981366,0.678359488476232,0.0193062111801242,0.0124478009890523,0.000809138125,2.8734090738433195e-05
217,2004-10-15,nonevent,False,376.862277227723,5.67320101550936,377.0783,5.534235058873921,377.2903,5.882642925410191,376.9678,5.085582429423799,149.207920133112,102.24422989831899,6.07643564356436,0.48810569379677704,6.0502,0.48455953132090895,6.1202,0.513508392031589,6.0301,0.46119628153424097,6.0337,0.42680787199389897,6.1249,0.492036573741212,66.2164020270272,100.160115306444,0.715643564356436,0.626219475649846,0.763399999999999,0.63075587171026,0.4951,0.466011433943049,0.7227,0.558728453587684,0.6538,0.479793263560021,0.6087,0.538253169751442,5.23881188118812,1.35309740013697,5.2785,1.23973879213618,5.16,1.38107336386002,5.1306,1.07753067874486,4.9052,0.9572271402231529,5.1887,1.3721483965745902,20.9573267326733,6.15085000485122,19.7791,6.196923983605571,22.9451,5.85813489383297,23.8178,5.55747500619161,20.2555,6.20351047163758,998.8716805324451,1.1068306123510199,279.53921797005,187.639986287272,0.0075374376039933294,0.0139496360558206,24.7275041597337,15.586694307231,80.04158415841579,5.52410766236017,80.1285,5.428844097257099,80.5212,5.29230149472902,79.9057,5.6975034857116995,80.1619,5.901046251181719,80.7105,5.85911796978337,14.8329284525791,9.662370848289381,0.38564356435643604,0.29018413409965804,930.45,0.7143223433832351,3.0314475873544104,1.9930043655241498,3.0286356073211302,1.97577203526369,2.93517470881864,1.9510534789593301,2.90968386023294,1.83058462425416,3.0221464226289503,2.0021832796203602,7.154645590682191,4.29720930479127,0.24335806988352698,0.17230762250193202,0.007125627868852459,0.00121526426675177
280,2003-09-06,II,False,368.27115942029,8.22327106248488,367.885683453237,6.86335406769117,370.16086330935303,10.9729159641611,366.733597122302,4.69114259546714,278.035769230769,189.40660235020303,10.443115942029001,0.562067093073644,10.3435971223022,0.511872106980545,10.631223021582699,0.6625821911626321,10.2992805755396,0.493773756042371,10.2547482014389,0.49517429362355203,10.5704347826087,0.595903129301455,182.62712212817402,168.868079875709,0.0327536231884058,0.0684741745333053,0.0309352517985612,0.0817817180088534,0.0241726618705036,0.0621113922264859,0.0253956834532374,0.0682627721982409,0.019136690647482,0.05095439868637999,0.0250724637681159,0.0656716714672437,0.456449275362319,0.28120128314395504,0.446043165467626,0.270336930688826,0.43712230215827397,0.259562744374314,0.433381294964029,0.261959046353484,0.411726618705036,0.24050046870168498,0.440072463768116,0.27544654223711307,25.660579710144898,5.77512091295874,23.468345323741,7.083066313513269,27.974460431654702,3.99171173421569,28.6769784172662,3.51191608270963,24.721521739130395,6.10178840627881,1001.6716566626599,0.294166672171075,549.3377135980751,378.363543283561,0.00340144230769235,0.0179541439651836,44.320504201680606,24.7865202002965,62.0584057971014,11.401798375655,61.471870503597096,10.9010982406671,63.5573381294964,12.2135717796525,61.48618705035971,10.1145958816364,61.887553956834495,9.37031203304912,62.498489208633096,11.8519517082704,22.024549819928,14.9849749852281,0.20231884057971,0.220309304318835,931.875,0.8325754129098241,15.088811524609802,3.17703658247831,15.0406362545018,3.2395621519026,14.977608173076902,2.92509041901334,14.7726290516206,2.77151169837024,15.2046274038462,3.1946638504422795,15.282038461538502,10.269438986546401,0.613639302884615,0.5009417572386661,0.00328893975903615,0.00103634466026673
374,2004-07-08,Ib,False,370.81476439790606,5.082617728151139,371.028489583333,4.727490541148059,372.210732984293,6.44947672189165,370.8809375,4.05709760805782,292.857587108014,263.67427001448,8.9834554973822,0.7160848206585001,8.8553125,0.740493613669164,9.20445026178011,0.731361086128161,8.78270833333334,0.7528403169048651,8.73502617801047,0.7482469859228871,9.09356020942408,0.7265085179259101,208.81844504021402,233.362882463584,0.0479057591623036,0.0509056042651971,0.0427604166666666,0.0441580324300996,0.11743455497382199,0.152843968115013,0.0477083333333333,0.0464775837804238,0.0513612565445026,0.05353041797837099,0.0452356020942408,0.0450592824659481,1.2427748691099498,0.5670302568710239,1.196875,0.532648843588265,1.34801047120419,0.692573552920963,1.16645833333333,0.5232899933143831,1.16277486910995,0.503653124781289,1.23806282722513,0.5433278706079171,31.5720418848167,4.94404666115826,29.2446596858639,6.2197965582229395,33.16234375,3.8943557259142,33.5931937172775,3.7044760634105005,30.657486910994802,5.24125747954945,996.9605749128931,0.8394499488965049,593.977090592335,533.287351789142,-4.35919790758427e-05,0.0133844293766725,37.8245422842197,31.4785178976952,58.3678534031414,12.257329412039098,58.3322916666667,12.0601646189842,60.235445026178,13.892935451473301,58.1223958333333,11.7186788513256,58.480942408377,11.451627379263899,59.3542931937173,13.1826453458168,19.5460801393728,17.2034766807365,0.0791623036649215,0.0815980510792283,928.1818181818179,0.869471598871381,13.6781968641115,2.50598101767534,13.6415243902439,2.92399173485324,13.380574912892001,2.3453773600965095,13.1663993025283,2.27369298303037,13.6655487804878,2.71093220201015,18.0643693379791,14.9920216191694,0.742149477351917,0.7176076525807449,0.00206446427272727,0.00071863654501693
338,2010-05-08,nonevent,False,394.24230303030293,0.7218680240861529,394.255853658537,0.658747559047376,394.500426829268,0.928771436423536,394.316545454546,0.612098205241883,46.4434151128557,32.130372204373195,6.60866666666667,0.32775573395169,6.5699390243902505,0.30547859855196996,6.6859756097561,0.363228062198306,6.54818181818182,0.295373415434523,6.50630303030302,0.273674687251088,6.66078787878788,0.35586375146715604,53.409813542688894,29.192608661378003,0.0141176470588235,0.0543883497281071,0.0217159763313609,0.0635086405287419,0.0116470588235294,0.0541496296178284,0.013999999999999999,0.0633988034904735,0.0205294117647059,0.0605034280871986,0.013000000000000001,0.0573358216972962,0.557058823529411,0.310427548377246,0.5265476190476189,0.31498120482894604,0.520650887573965,0.294202194020489,0.546705882352941,0.331213970188507,0.547529411764706,0.30895091003313596,0.538117647058823,0.33484428640256503,30.694058823529396,2.969030981134,29.439411764705895,3.14858298284494,31.1858823529412,2.7937175055596,31.4397058823529,2.73851716159382,29.9915294117647,3.02800909298126,992.336143277724,2.377392609959,108.20219823356199,75.40915329106019,-0.000608439646712463,0.00239161259910601,3.5552109911678302,3.0845215372229506,87.5203636363637,5.5129567883204995,89.0781097560976,5.17392810037786,87.33134146341459,6.034126214376959,88.9970909090909,4.94652871856987,90.038,4.670657524087691,87.4905454545454,5.94903048614269,2.74774288518158,1.85188021287152,0.0257058823529412,0.0805515489373053,880.632352941176,78.9456462198367,2.86022571148185,0.30913728756051695,3.0555152109911603,0.35278349315057206,2.49173699705595,0.253648089206996,2.23345436702649,0.246370591184213,2.9754857703631004,0.344477102303567,4.0556211972522,2.66361581538456,0.16957791952895002,0.135658549006886,0.000982029509803922,0.000372259991372945
237,2004-08-01,nonevent,False,365.1,4.39339779510649,365.061734104046,3.8928859383353003,368.84988372092994,5.88171335863819,364.959190751445,3.69241687307446,112.952154589372,115.107317777346,15.961734104046199,0.39247929710461604,15.8070520231214,0.38862605727632105,16.2168604651163,0.44047890372489507,15.748081395348802,0.361739356107552,15.6681871345029,0.347196655680693,16.1227325581395,0.42694628788050004,62.4812289156627,75.54851132714191,0.0387861271676301,0.0588872141680357,0.0320809248554913,0.0575392114557857,0.0411627906976744,0.0754001970719059,0.0356647398843931,0.0506956579784501,0.041860465116279,0.0572878568704716,0.0204651162790698,0.0520100524863754,0.8987861271676301,0.12444399802174,0.8928323699421958,0.119458860748005,0.898720930232558,0.116887475370738,0.9038728323699409,0.13203472944980998,0.9162209302325579,0.131781398039727,0.881162790697674,0.107751268750362,21.445722543352602,5.48763145982393,18.8962790697674,5.61326614672289,23.3672832369942,5.3967008780351,24.1056976744186,5.25656771941221,19.886686046511603,5.73535317901098,996.814328502416,0.219910761550113,243.266753623188,244.243493231985,0.0010821256038647301,0.00465315551131146,14.032521739130399,13.253336710560902,84.314161849711,4.6519313340206505,84.4478034682081,4.66567984360384,85.45918604651159,4.270988823731081,84.56982558139529,4.36725661929282,85.0470175438596,4.40928724328639,85.0574418604652,4.70118416985967,7.602212560386491,7.32672884340047,0.0176878612716763,0.0547868567940888,910.4637681159419,72.356059893001,16.618038647343,0.873468772632502,16.647980676328498,0.9409742675334319,16.3597681159421,0.781978312726324,16.192115942028998,0.7883446568325501,16.635690821256002,0.9390413344045659,8.49910241545894,7.41664311738809,0.375183285024155,0.40087445677857203,0.0031907368932038802,0.000350586476979979
