id,date,class4,partlybad,CO2168.mean,CO2168.std,CO2336.mean,CO2336.std,CO242.mean,CO242.std,CO2504.mean,CO2504.std,Glob.mean,Glob.std,H2O168.mean,H2O168.std,H2O336.mean,H2O336.std,H2O42.mean,H2O42.std,H2O504.mean,H2O504.std,H2O672.mean,H2O672.std,H2O84.mean,H2O84.std,NET.mean,NET.std,NO168.mean,NO168.std,NO336.mean,NO336.std,NO42.mean,NO42.std,NO504.mean,NO504.std,NO672.mean,NO672.std,NO84.mean,NO84.std,NOx168.mean,NOx168.std,NOx336.mean,NOx336.std,NOx42.mean,NOx42.std,NOx504.mean,NOx504.std,NOx672.mean,NOx672.std,NOx84.mean,NOx84.std,O3168.mean,O3168.std,O342.mean,O342.std,O3504.mean,O3504.std,O3672.mean,O3672.std,O384.mean,O384.std,Pamb0.mean,Pamb0.std,PAR.mean,PAR.std,PTG.mean,PTG.std,RGlob.mean,RGlob.std,RHIRGA168.mean,RHIRGA168.std,RHIRGA336.mean,RHIRGA336.std,RHIRGA42.mean,RHIRGA42.std,RHIRGA504.mean,RHIRGA504.std,RHIRGA672.mean,RHIRGA672.std,RHIRGA84.mean,RHIRGA84.std,RPAR.mean,RPAR.std,SO2168.mean,SO2168.std,SWS.mean,SWS.std,T168.mean,T168.std,T42.mean,T42.std,T504.mean,T504.std,T672.mean,T672.std,T84.mean,T84.std,UV_A.mean,UV_A.std,UV_B.mean,UV_B.std,CS.mean,CS.std
152,2008-06-04,II,False,378.237112299465,1.40732500132841,378.51673796791397,1.40962114593106,378.895322580645,3.55263695792841,378.63700534759397,1.32900788243869,397.468983492615,261.243942320967,7.5262566844919805,0.551623116621394,7.4416577540106905,0.568894353517194,7.75204301075269,0.545293492290776,7.4055080213903794,0.5629426656665699,7.35294117647059,0.5603180853196179,7.666451612903219,0.542165119280974,272.73526785714296,251.960247720518,0.0208854166666667,0.05819939903463801,0.0252604166666667,0.0553611171677949,0.01625,0.0539196610053507,0.0185416666666667,0.0557946715665407,0.0216666666666667,0.0591593228488139,0.0180628272251309,0.0483943910447927,0.2434375,0.199354078035337,0.23208333333333303,0.193582465708205,0.25305263157894703,0.17452625935565802,0.2171875,0.195234873317147,0.220625,0.157059447844019,0.23429319371727697,0.19511237762069103,43.411614583333304,4.65314440747913,41.22302083333339,6.46186357633345,44.01046875,4.44806544090323,44.2875,4.46717440004516,42.3722513089005,4.9803913035535095,1001.6763162467402,1.31209794865218,805.4041789748061,534.297705677274,-0.0045004344048652795,0.0123671285825104,46.456368375325795,27.051473199774104,40.190855614973295,12.8172466687356,40.56224598930479,12.8034611115037,43.5763440860215,17.3717260985524,40.7260962566845,12.70656858544,40.9909090909091,12.5449382641299,41.806881720430106,15.333271153861,26.381433536055603,16.645311927404002,0.10109375,0.0931493849622646,918.013157894737,0.757071921772984,17.3140486533449,3.8210195240077205,16.917628149435302,4.55497851136515,16.8138140747176,3.80644119495087,16.5903214596003,3.7660701211532794,17.1613640312771,4.25325360456642,21.952754995655898,15.5222184080394,1.06045543006082,0.931751244300362,0.00403032,0.00102243778047731
360,2006-05-26,nonevent,False,374.23811827957,2.2854709626397596,374.413783783784,2.16288473751588,375.233279569892,2.4524127110259504,374.37405405405406,2.10353514488308,111.81475292003599,103.189411622533,8.59548387096774,0.426495502030166,8.45778378378378,0.4290940364616021,8.856774193548391,0.433417996334536,8.37648648648648,0.42415143045579606,8.39075675675676,0.479941652103884,8.798118279569891,0.41052926549298907,96.0751191611058,93.8529727311163,0.0531720430107527,0.0738891973461087,0.0601621621621621,0.0755233600175676,0.0394623655913978,0.0583162967607447,0.0612972972972973,0.0771323202659704,0.0578918918918919,0.0777005762749962,0.0408602150537634,0.0648933580739637,1.84037634408602,0.36372155711897003,1.86372972972973,0.370439856692766,1.84317204301075,0.35313750858686604,1.87378378378378,0.37384860449576507,1.8860540540540502,0.37202895121285995,1.82306451612903,0.350048284127455,37.012258064516104,2.45255173415739,35.4381182795699,3.0450965824986804,38.387081081081,2.18735325443662,38.9206486486486,2.01465597743214,36.0552688172043,2.86484925933252,980.651311769991,1.15658393867823,231.111347708895,207.21910261607,-0.000575022461814915,0.00232904433276643,10.4171248876908,9.95339260153302,90.8809677419355,2.46781205842556,90.7845945945946,2.78984785563286,92.51940860215049,2.0253165717797397,90.82578378378379,2.80150591428594,92.23827027027029,3.42071458852127,92.3702150537634,2.38047030488111,6.119721473495081,5.71928737115595,0.0222043010752688,0.0706875973126346,813.216216216216,160.92525877411,5.8823090745732305,0.7809927076631209,6.0557142857142905,0.7618761495248391,5.518274932614571,0.813703169960957,5.32173405211142,0.807423266995581,5.9911320754717,0.7712826684573459,7.98745283018868,6.471775106041441,0.267471698113208,0.250589053260015,0.00189742135135135,0.000825021688427298
100,2006-03-22,Ib,False,372.67040322580704,0.528340551657946,372.72185483871004,0.52140112507397,373.297419354839,0.631471208965565,372.628548387097,0.495889926070114,212.804462365591,142.079060204404,2.57282258064516,0.14921780056780898,2.5593548387096803,0.144940368649322,2.56620967741935,0.175659467040267,2.55467741935484,0.139000119809687,2.55370967741936,0.13341339715235698,2.56774193548387,0.162944644746331,108.327533692722,126.927845627599,0.10548387096774198,0.115549973975362,0.11491935483871,0.11422767144242099,0.0780645161290323,0.0868573020866998,0.108548387096774,0.105350314174018,0.106532258064516,0.101605360869697,0.101290322580645,0.107627540087382,1.3259677419354798,0.777627117525043,1.30983870967742,0.738635287266368,1.34338709677419,0.802708714187253,1.2575,0.646073349053901,1.20354838709677,0.527896875782375,1.35056451612903,0.778151136300514,40.6892741935484,2.42525069473998,40.484193548387104,2.63744027690998,40.8287096774194,2.28521795147843,40.9320161290322,2.16388162963106,40.586048387096795,2.4885963714669903,982.1676344086051,0.5595730401776711,391.631491935484,261.03357059527303,-0.0032930107526881604,0.0107855720670164,36.805793010752794,22.689614368204303,71.5682258064516,13.7897104946345,72.9172580645162,13.2731822872445,71.7346774193548,14.827899896554802,73.4639516129032,12.970589860564301,74.7016129032258,12.714404121866698,71.326935483871,14.591174255081198,32.6912096774194,20.9306965553574,0.397661290322581,0.13241416223084698,918.775510204082,2.43469116900591,-7.110215053763441,2.6982815840553998,-7.09256720430107,3.0058576274054,-7.555282258064509,2.4641091911594906,-7.78178763440861,2.32519419077777,-7.019879032258049,2.8618804087360097,11.897189516129,6.80757728295187,0.257211290322581,0.177979204046134,0.0012375784,0.000181091080466246
373,2000-04-04,nonevent,False,377.66103030303003,0.40842144696918,377.609575757576,0.423962652973238,378.117134146341,0.417243018510291,377.582242424242,0.42445998908676097,167.47996359223302,135.294894363928,6.22357575757575,0.19985345702982002,6.21387878787879,0.194746827140904,6.2694512195122005,0.20443323733216898,6.21866666666666,0.20016009852278302,6.22339393939394,0.206452312363215,6.2406666666666695,0.203877454026095,120.876883116883,128.783782699973,0.14430303030303,0.132279380260042,0.15842424242424202,0.138458197949609,0.103536585365854,0.10308578774445301,0.15703030303030302,0.14308544369738802,0.14690909090909102,0.13011541865954598,0.13181818181818197,0.11166299869321901,3.06418181818182,0.8798995734875099,3.0764848484848497,0.876260629218164,3.06109756097561,0.8833386278929259,3.0785454545454503,0.884411237632445,3.0606666666666698,0.8734743726491329,3.07460606060606,0.8742275314769681,40.582303030303,1.90514279096192,40.071524390243894,1.94937195942983,40.804242424242396,1.84261451029645,40.7824848484848,1.80544008757698,40.354727272727295,1.95221217972804,986.0700000000011,1.5974009875252,335.63370145631,263.759730391041,-0.00463592233009704,0.00508622812344562,25.1192475728156,19.9547898954959,88.1008484848485,8.23327353961488,89.1083636363636,8.05340651229829,86.91073170731701,8.28751374803665,90.2347272727273,7.980391713874309,92.9054545454546,8.17536181451476,86.8644242424242,8.42802665844777,23.1901577669904,18.147788088091303,0.6920000000000001,0.22225342599351197,921.727272727273,2.5780738248670296,1.88532766990291,1.5518576300433,2.1805461165048503,1.5891026431629198,1.5350606796116497,1.46465294823311,1.1401213592233002,1.43807105002285,2.13377427184466,1.6141218235489698,9.71042233009709,7.054068711318071,0.339135194174757,0.291457069776883,0.00471457195121951,0.00067890781647999
88,2005-09-16,II,False,365.53116279069803,2.32968064734298,365.69945736434096,2.3000823049395,366.10765625,2.81104976170746,365.787596899225,2.19680584001873,242.192163212435,191.845942998517,5.7475968992248,0.7737305886032371,5.67356589147287,0.7832632045344141,5.855390625,0.737416112772149,5.61434108527132,0.7957630427784,5.58806201550387,0.793681175677005,5.79338582677166,0.7762713284368299,132.83214002642,169.24693971479,0.0594573643410852,0.06986941030325099,0.06,0.07687245930760901,0.038046875,0.0516355885596893,0.0597674418604651,0.0698935028753463,0.0490697674418604,0.0723969295410844,0.049765625,0.0623485862761131,0.6244961240310071,0.282516485249948,0.5995348837209301,0.27023676096479604,0.597734375,0.25919079053019894,0.572480620155038,0.253497506791709,0.549147286821705,0.243490345701041,0.613046875,0.27101314316779,28.0742635658915,2.8439622929533197,27.22609375,3.4886367245481607,29.0376744186047,2.57104748583502,29.355503875969,2.39096246351506,27.670546875,3.06452146746553,977.051632124353,0.7198096948411851,465.53088082901496,364.53937903957495,-0.00226683937823834,0.007735329287133991,36.9776295336789,23.995560267096,60.18325581395351,13.6323967400953,60.365968992248,13.914633064207301,61.293203125,13.593400548725901,60.3411627906977,14.0638692460007,60.9407751937984,14.090217939474199,60.4434645669291,13.7587594250857,19.912797927461103,15.4343869858725,0.0121705426356589,0.0597777294482192,916.5098039215691,38.4995441786105,6.238264248704669,1.63627953957705,6.21943005181347,1.78035553263882,5.87195595854923,1.4953198697849,5.650246113989639,1.4340213351528701,6.25970207253886,1.72669271878524,11.9062836787565,8.04852554113784,0.40650401554404103,0.321421771546052,0.000586635844155844,0.000338024246605222
331,2006-09-05,nonevent,False,397.186363636364,0.866986421200141,396.78727272727303,0.567945259846248,402.14,2.32478346987805,396.4575,0.7295717922178709,134.019569892473,112.824085732373,12.829696969697,0.801804546197533,12.7460606060606,0.787789388867432,13.0447058823529,0.802893386235881,12.682857142857099,0.8199410718731791,12.6442857142857,0.88520614320416,12.945757575757598,0.8246212399604659,73.5969181380418,90.48418485112042,0.0243884892086331,0.05144456856323599,0.0215827338129496,0.0532598088238248,0.0255714285714286,0.116596034019274,0.0166428571428572,0.0547802767936687,0.0202142857142857,0.052498274821162996,0.0103597122302158,0.0433123149462546,0.7000719424460429,0.189902707366273,0.7020143884892089,0.196458425207344,0.768642857142857,0.583935064284661,0.7181428571428579,0.208307968308567,0.7062142857142858,0.206416732413701,0.6915827338129489,0.17762629306939198,24.7572661870504,4.40553782035769,23.1895714285714,4.45313128396989,25.843857142857104,4.448393224705209,26.113071428571402,4.5239697179855005,23.9758992805756,4.445665991246321,976.1990442054939,2.1114589491573996,277.121039426523,230.300768083087,-0.000454545454545455,0.00549657190141205,15.263684210526302,13.6050926469207,78.7687878787879,8.560502233213219,78.6442424242424,8.87106427884467,80.775,7.97808257134202,78.6057142857143,9.256221210215159,79.01171428571429,9.84316678050858,79.91151515151509,8.33741458772297,9.964743130227,8.96307572205267,0.0215827338129496,0.0547094962056936,919.785714285714,2.74831707654823,13.7578853046595,0.9321921718199742,13.873369175627198,0.889483546545428,13.409378733572302,0.934490289732652,13.2079545454545,0.9437389027131771,13.8602867383513,0.946025007498197,8.68227240143368,6.77605802821857,0.34932497013142,0.317624413796205,0.00228998571428571,0.000196170180079684
215,2004-05-04,nonevent,False,379.173674698795,2.00979097124133,379.216467065868,1.8533307944205002,379.684371257485,2.3552585474195804,379.144730538922,1.7424106740587801,92.37600000000009,82.1262684502928,10.789156626506,1.64197752527289,10.706167664670698,1.61629679985243,10.9,1.7224369819028202,10.6525748502994,1.59847290229259,10.6236526946108,1.5815454388154297,10.8703012048193,1.68020324336934,79.8649361022364,87.7889072176884,0.151746987951807,0.18093014512544603,0.164071856287425,0.18528764901595202,0.112095808383233,0.11823415778302802,0.16449101796407198,0.18089023058542103,0.15820359281437102,0.186189776838209,0.128734939759036,0.15455967440970098,5.2544578313253,1.45655113862272,5.33311377245509,1.47518424587134,5.15712574850299,1.41723985173473,5.35035928143712,1.4953223822192099,5.380838323353291,1.5415503904294898,5.205,1.43372147669178,40.791265060240995,2.9986148664335097,39.4994011976048,4.02887226000881,41.7502994011976,2.4817976930719,42.0573652694611,2.5421464708052404,39.941746987951795,3.6193593886324398,983.08656,0.807616871672975,195.73495,169.607750387147,0.0016899999999999999,0.00562810586037395,9.7041600000001,9.1887316689565,74.3003614457831,12.5058839917065,74.4453293413173,12.208224108561302,74.9158083832336,13.5783522488698,74.45688622754491,12.0540024300381,75.21209580838321,12.188358302546199,74.93469879518071,13.216028820622098,6.23056999999993,5.91207902971143,0.39524096385542207,0.350782159470378,886.848484848485,133.579736190584,12.31395,0.9022291920654151,12.36759,0.9746036857329481,12.07696,0.8986487233218159,11.88898,0.913946419467605,12.317,0.955381155954605,6.80938000000001,5.41137540625185,0.247673,0.240916286888803,0.008031445000000009,0.0009127331952615289
122,2007-04-22,II,False,387.756578947368,1.17066070961544,387.99440789473704,1.17034196256527,388.144078947369,1.22472235278373,388.13164473684196,1.1406437383569499,392.788304535637,234.79180823096297,3.97611842105263,0.43081326042008294,3.9225,0.44262050777984097,4.179934210526319,0.35731614864174205,3.89802631578947,0.441409601604887,3.8925,0.43557718425522207,4.0901960784313705,0.359069467308125,245.699361471861,210.18024593084,0.00480519480519481,0.0484696627606562,0.008766233766233771,0.0465871580677968,0.012,0.0548243949872161,0.0101298701298701,0.0485608171075504,0.011948051948052,0.0484272639960289,0.0134193548387097,0.0474333258603955,0.128692810457516,0.163400109556982,0.122532467532468,0.12763080788734402,0.125032258064516,0.148286201832669,0.0985620915032679,0.10856975868472801,0.104935064935065,0.116390411039836,0.14370129870129902,0.140125766566391,34.6522077922078,3.69619363418325,33.667161290322596,3.65291464393768,34.965324675324695,3.6241735896094305,35.0518181818182,3.6048814860987597,34.0691612903226,3.5875459098992204,997.9224838012981,0.482858478799125,739.978272138228,458.62383551126703,-0.00641468682505391,0.009397915827555359,48.7463606911448,22.805532700819303,48.04151315789479,15.421247093980401,48.667565789473706,15.924368639036699,51.833289473684204,15.1855108607212,49.15934210526321,16.164583462146698,50.09190789473679,16.3850957446393,50.0992810457516,15.0614050204564,29.931490280777503,18.153585071986498,0.22662337662337698,0.10041235751373001,922.032258064516,1.4138395802001003,4.80607991360691,2.79472550894782,4.48473002159827,2.9882924858666198,4.26426565874731,2.78944323625129,3.9809395248380204,2.7815270708854403,4.6347084233261295,2.9086643115102295,18.9091177105832,12.1687488445306,0.788247192224622,0.6244695787779689,0.00178403968253968,9.751718713639341e-05
430,2009-11-19,nonevent,False,401.640476190476,2.05221157540603,400.852096774194,2.88418249183689,402.276031746032,2.13837181027435,399.988095238095,3.7668498249448503,23.9736363636364,15.873459028284099,7.28206349206349,0.12447513976640899,7.255967741935481,0.10905645518614801,7.27666666666667,0.18617542889055,7.2342857142857095,0.0897975192867042,7.26444444444445,0.0802169996016408,7.28095238095238,0.156583629986418,25.789554140127397,20.438398262043,0.0758823529411765,0.0988174148365461,0.0776119402985074,0.12013993800462,0.0558823529411765,0.0713669369101216,0.0763235294117647,0.0959773669178919,0.0797058823529412,0.107578095038189,0.0560294117647059,0.0758462644990166,2.4645588235294102,0.992694860488553,2.36313432835821,0.9493063000841541,2.49058823529412,1.0319867556030602,2.3082352941176496,1.03703213320654,2.31794117647059,0.9958234555869341,2.4667647058823503,0.992201594189332,15.5861764705882,1.57937549476619,14.0522058823529,1.31908136916278,18.34,4.00715256033397,18.8229411764706,4.34763928353902,15.0026470588235,1.30688260460916,982.155454545455,1.3098620719599199,50.7870270270271,32.3897675452028,0.0076412776412776206,0.00971713566115077,4.94985257985258,2.8186643026653906,93.0526984126984,0.45928488014136404,93.18532258064508,1.06782100443592,92.8625396825397,0.672007028222581,92.60238095238091,1.66303716937659,93.30095238095241,2.63751209401644,92.7147619047619,0.49471352786676703,4.36813267813267,3.9591069117925297,0.0432352941176471,0.0832267389666127,907.428571428571,0.503952630678976,3.2298280098280094,0.26363174028263897,3.25955773955774,0.39944456631604003,3.1902457002457005,0.13105084402304099,3.1312039312039306,0.248497505085603,3.2873464373464305,0.32736721879520897,1.9783734643734598,1.1077270689098502,0.0501312039312039,0.0308892162265223,0.00256910731707317,0.0050775932800584895
21,2001-07-22,II,False,364.195688073394,12.3492687047779,364.45279816513704,12.0865509660119,368.06211981566804,14.7786552514473,364.66853211009203,11.887552512936,316.021606978881,287.03023806953996,12.8315137614679,1.49392903621542,12.596284403669697,1.5563307467875098,13.4558986175115,1.41976890687649,12.454678899082598,1.5982995392467498,12.3653211009174,1.5963752540422902,13.1795391705069,1.42134742070921,245.312236842105,249.717518798195,0.0229816513761468,0.0594894532962069,0.0138073394495413,0.0602276751096209,0.0204587155963303,0.0592640785521688,0.0228899082568808,0.06205688477823099,0.0168807339449542,0.0610687796530008,0.0192165898617512,0.0620695107757967,0.4861926605504579,0.145781540812741,0.48807339449541204,0.15567884385017003,0.504036697247706,0.132467676370693,0.48142201834862297,0.163910439385923,0.49041284403669605,0.153974425490853,0.49737327188940006,0.13689349004110501,23.275412844036698,6.7048832925729,20.578669724770602,6.947662509883809,24.2005504587156,6.8545884036956,23.53,6.60279119864495,21.9721658986175,6.58311022196746,996.825013774104,1.3161223908843,587.128494031221,536.7503895892401,-0.0014784205693296401,0.009940990548800521,43.5827640036732,30.7861638878648,69.7720642201835,18.8334946710856,68.8663302752294,19.320659803092198,72.88516129032259,18.5005803486743,69.00261467889909,19.673874441204102,69.99866972477061,20.0474663595878,71.3524423963133,18.468626551324,22.9128650137741,17.3805598346689,0.0263255813953488,0.114042073095819,930.109589041096,0.921376443691514,16.6054269972452,2.4505349105525203,16.653976124885197,2.61810320936182,16.3467676767677,2.4496524029798303,16.0191460055096,2.4445457192901,16.650523415978,2.5796291916136096,18.4689448022079,15.5975142035609,0.852657943067033,0.822877901884438,0.0034529174311926604,0.0011020263411723802
189,2010-03-02,nonevent,False,403.026222222222,0.7047871266436629,403.086,0.668257502679673,403.09393258427,0.703191778408753,403.061555555556,0.6662386641084821,75.2565422077921,52.7104884478837,4.99277777777778,0.22974351980824803,4.967777777777781,0.22372122388695803,5.06797752808989,0.263517205645273,4.9718888888888895,0.22754130107604803,5.07816091954023,0.27986096521363396,5.04455555555556,0.256454482069008,56.969731993299895,54.3503326144116,0.33694736842105205,0.280376167091264,0.3933684210526311,0.5955448256997061,0.32578947368421,0.43722670235213207,0.31936170212766,0.21966645541771102,0.30447916666666697,0.21427414703533298,0.298510638297872,0.225264277037584,3.29315789473684,1.2289411314588101,3.15715789473684,0.928761086423788,3.48726315789474,2.67248368110188,3.13170212765958,0.7561612707004058,3.11625,0.704376170432876,3.19,0.8396799185352699,21.629473684210502,2.62684235992086,21.175789473684198,2.8843125140337,22.1643157894737,2.40448457458743,21.5977319587629,2.73989374229589,21.3517894736842,2.82674234687788,968.253660565724,0.580873116890505,167.839805194805,114.125770578804,-0.00435940099833609,0.00496292410183745,25.069134775374398,16.6847212817637,89.6624444444444,1.26692169717253,91.43388888888892,1.28835204767623,89.573595505618,0.82741141683376,92.5762222222222,0.6025592940710539,96.18558139534879,1.57404058894609,89.37611111111109,1.06496367448146,42.0153986710964,30.236396711805398,0.222947368421053,0.137808637627339,882.051282051282,50.4761270920008,-1.6596843853820602,0.719881484090825,-1.42825581395349,0.7275416960389921,-2.1640863787375397,0.636860732964324,-2.37915141430948,0.635453994166506,-1.47194352159469,0.74263485817634,5.69800162337662,3.74726888102042,0.147284577922078,0.10916904608707301,0.0019762721311475397,0.00020059735469437902
72,2005-01-10,nonevent,False,381.76217391304397,0.721559770507891,381.726304347826,0.716452242947941,382.04,0.7334499554906752,381.621041666667,0.6911576461589352,13.307223796034,7.73356098871991,4.84086956521739,0.13888166164771,4.83173913043478,0.13861704797873198,4.83431818181818,0.12297471336355999,4.81276595744681,0.142412476976281,4.80291666666667,0.150544519934367,4.83478260869565,0.137674965535735,11.300359712230199,3.1752822234661,0.0358695652173913,0.0429767940977206,0.0428260869565218,0.0452481082957932,0.0411363636363637,0.0330057013461775,0.0561702127659574,0.0463236812144512,0.0538297872340426,0.0504998145278282,0.0306521739130435,0.0501288195624497,2.5810869565217405,0.667037324495812,2.59391304347826,0.6639360018049579,2.5688636363636403,0.699628525716163,2.61085106382979,0.6918212567194251,2.60425531914894,0.72080192262221,2.55260869565217,0.659641096969855,31.6728260869565,1.33664532492269,31.4338636363636,1.4172610596517101,32.1841666666667,1.2959640022143601,32.3170833333333,1.36049577686417,31.5523913043478,1.39669162234285,977.355434782609,1.77473751997924,27.4661756373938,16.0799940405481,0.000107913669064748,0.0010350580128635199,4.51629496402879,2.0436068169854598,89.7130434782609,0.350630350243787,90.7928260869565,0.33898976086456395,89.0840909090909,0.39619890577673295,90.7687234042553,0.310067433207648,91.4672340425532,0.24960579466221697,89.305,0.33291139962458505,3.5096028880866497,2.60412650263591,0.17739130434782602,0.10592313319066601,925.478260869565,2.19233302914316,-2.0129602888086597,0.351191411964469,-1.90748201438849,0.35216523346421996,-2.23701438848921,0.371478759966573,-2.38798561151079,0.368888818048247,-1.96750902527076,0.337594759791291,1.16739943342776,0.568712263183354,0.0241320113314448,0.0124084383256593,0.00129015971428571,0.00019813823481845902
107,2006-07-20,Ib,False,364.743606557377,2.97248038993159,364.501092896175,2.66952127804969,366.2,5.15809030595583,364.405108695652,2.25565785035038,341.91503636363603,278.954499033982,7.44011049723758,0.952321717902725,7.32224043715847,0.948497311890523,7.683825136612019,1.03261516507598,7.26195652173913,0.949913127037932,7.234184782608691,0.9727109256628,7.61207650273224,1.0455988633917699,216.58025714285702,239.663043028221,0.000874316939890708,0.0464722597918665,-0.0018579234972677602,0.0455110363387989,-0.00546448087431694,0.0428731529974565,0.000652173913043478,0.0489407883086858,0.0025,0.0470117994722334,-0.000983606557377049,0.0439294483584204,0.5940983606557371,0.27594817786213,0.549726775956285,0.164938988700048,0.621366120218579,0.3049658463128,0.5303260869565221,0.12778868389279402,0.5329891304347829,0.117911145073623,0.65879781420765,0.5259138332419071,28.617267759562896,4.17149526112941,27.040218579235,5.1299954968902695,29.6046739130435,3.41316094736963,29.950271739130397,3.2028923800036604,27.6598907103825,4.65567655274873,1000.23190909091,0.21594364282899,672.335518181818,554.273897657786,-0.00092727272727272,0.0151081687290662,42.1102727272726,31.7022581399518,43.878508287292796,14.6987340530547,43.6515846994536,14.322095785697998,46.7245901639344,17.480839926299698,43.57625,13.9806950647861,44.0282608695652,14.0935321063288,45.5333879781421,16.2067162342005,22.684554545454503,17.6328615345848,0.0361748633879781,0.0580508683890516,919.7945205479449,0.5999746316300649,15.5549909090909,2.8301007643875495,15.310309090909099,3.5099334009983902,15.226581818181801,2.57657017643619,15.0051090909091,2.48869617115276,15.459245454545501,3.1906561822410797,19.012012727272698,14.3354918471071,0.826190181818182,0.7255380338959709,0.00239552870370371,0.000643939730454736
271,2003-11-22,nonevent,False,380.83257575757597,0.43919265303529603,380.75545454545403,0.408901650082909,381.22833333333296,0.49242440523577796,380.632121212121,0.37243694417888,36.376893939393895,22.7415649061052,3.44878787878788,0.16592412678937302,3.4363636363636405,0.15440841311909698,3.47166666666667,0.17255173880347502,3.42712121212121,0.143631635164565,3.42560606060606,0.13271286283817402,3.4572727272727297,0.17406051515798499,-1.24502525252526,18.7527653926769,0.02,0.0527402925810851,0.0336363636363636,0.052113378280478,0.0113636363636364,0.051735610816665,0.0168181818181818,0.0515948444326366,0.0198484848484848,0.0525208361361301,0.0131818181818182,0.0496188267901204,0.941666666666667,0.14614622112363299,0.9657575757575759,0.145380779663514,0.9016666666666658,0.153257785178922,0.95560606060606,0.134566298076779,0.9636363636363641,0.14510088123187198,0.917424242424242,0.142054275716774,26.300606060606103,0.6872170831311729,25.4366666666667,0.8649541265440841,26.9801515151515,0.7492570523766379,27.251818181818198,0.7754441091616899,25.826515151515103,0.824198430969783,991.4587373737379,0.22504327958905398,70.8930050505051,43.4333786513713,0.00242424242424243,0.0053893301227018395,5.93618686868687,3.67442751665049,88.0416666666667,0.6374434112641719,88.9874242424242,0.638819369211813,87.3748484848485,0.6235240848453871,88.9036363636364,0.640095272628977,90.0243939393939,0.659113924523799,87.7430303030303,0.6847435672671629,3.4013888888888997,2.60191396743862,0.173181818181818,0.130633475400086,926.3076923076919,0.837578928542528,-6.08853535353535,0.708577377576216,-5.91111111111112,0.736667678560503,-6.29782828282828,0.5626391975690049,-6.45815656565656,0.48470676060848,-6.018080808080809,0.7476317739388101,2.44736111111111,1.28265795963715,0.04801540404040401,0.0275145648902933,0.0016566846153846198,0.000319778757842999
349,2006-07-11,Ib,False,369.716,4.62641710593586,369.60715789473704,4.35326348740924,370.60347368421094,5.816470277927429,369.47851851851897,4.08377822635471,341.43902460457,275.752955914082,12.631210526315801,0.876487161231672,12.4949473684211,0.910470398432376,12.844000000000001,0.8322709418422108,12.4284126984127,0.921566438795646,12.3756613756614,0.9352182653651311,12.7506315789474,0.842031821498145,238.721551569506,239.3478725775,0.0134736842105263,0.0518803756529303,0.015421052631579,0.0487904663571861,0.0354736842105262,0.0606362809139409,0.0140740740740741,0.0483869027339628,0.0160846560846561,0.0520281555067984,0.0116842105263158,0.0525166162987361,1.22021052631579,0.370180790800966,1.21468421052632,0.36651606613285104,1.27694736842105,0.410896744671211,1.2018518518518502,0.36940328429241204,1.1937566137566102,0.354159424404964,1.23436842105263,0.3520076524129579,35.661,6.246492395631111,34.631368421052606,6.377060594131111,36.6010582010582,6.05810288591914,36.9322751322751,6.05974646689518,35.0076842105263,6.31412776427266,998.278075571178,0.9178641824540821,688.392706502637,558.675898896958,-0.0027680140597539397,0.0101605734171428,42.5578295254834,31.6556340269073,56.7885263157895,13.312507026079302,57.03268421052629,13.312526370503699,57.139315789473706,13.601744093553698,57.138042328042296,13.2116790643857,57.757724867724896,13.3094423212479,56.8841052631579,13.506320369958301,22.896992084432803,18.3338017914337,0.0676842105263158,0.100342826440939,919.697368421053,0.589230839702215,19.5776801405975,3.09405468355799,19.7509753954306,3.2527564952415498,19.1686028119508,3.02884692603996,18.929270650263604,3.0163280802382704,19.7161423550088,3.20752703753466,19.7956318101933,15.4522357326364,0.9513427943760991,0.883245776881991,0.00400551754385965,0.00146992683462767
