id,CO2168.mean,CO2168.std,CO2336.mean,CO2336.std,CO242.mean,CO242.std,CO2504.mean,CO2504.std,Glob.mean,Glob.std,H2O168.mean,H2O168.std,H2O336.mean,H2O336.std,H2O42.mean,H2O42.std,H2O504.mean,H2O504.std,H2O672.mean,H2O672.std,H2O84.mean,H2O84.std,NET.mean,NET.std,NO168.mean,NO168.std,NO336.mean,NO336.std,NO42.mean,NO42.std,NO504.mean,NO504.std,NO672.mean,NO672.std,NO84.mean,NO84.std,NOx168.mean,NOx168.std,NOx336.mean,NOx336.std,NOx42.mean,NOx42.std,NOx504.mean,NOx504.std,NOx672.mean,NOx672.std,NOx84.mean,NOx84.std,O3168.mean,O3168.std,O342.mean,O342.std,O3504.mean,O3504.std,O3672.mean,O3672.std,O384.mean,O384.std,Pamb0.mean,Pamb0.std,PAR.mean,PAR.std,PTG.mean,PTG.std,RGlob.mean,RGlob.std,RHIRGA168.mean,RHIRGA168.std,RHIRGA336.mean,RHIRGA336.std,RHIRGA42.mean,RHIRGA42.std,RHIRGA504.mean,RHIRGA504.std,RHIRGA672.mean,RHIRGA672.std,RHIRGA84.mean,RHIRGA84.std,RPAR.mean,RPAR.std,SO2168.mean,SO2168.std,SWS.mean,SWS.std,T168.mean,T168.std,T42.mean,T42.std,T504.mean,T504.std,T672.mean,T672.std,T84.mean,T84.std,UV_A.mean,UV_A.std,UV_B.mean,UV_B.std,CS.mean,CS.std
159,407.489846153846,0.882499101110875,407.507076923077,0.888982429306352,407.332769230769,0.9947432264351129,407.536769230769,0.8767662667657851,12.2897156398104,7.26216197791894,3.7444615384615396,0.0341883920921436,3.73446153846154,0.0285608325131841,3.75815384615385,0.0297327842883653,3.71492307692308,0.0285111314294017,3.67560606060606,0.027068504995732,3.74723076923077,0.0326203393370075,12.5763744075829,5.0746400719150495,0.0497142857142857,0.0577343097092045,0.0527142857142857,0.0513843552735043,0.0302816901408451,0.0534782153507633,0.0497142857142857,0.057709201752179,0.0425352112676056,0.0648893191708368,0.0405714285714286,0.0576819293101756,1.35785714285714,0.280707660904132,1.3635714285714298,0.310240840125841,1.35366197183099,0.27535555942204604,1.37085714285714,0.28238499188854305,1.3733802816901397,0.27788457861890303,1.3840000000000001,0.28558305474838697,17.036857142857098,1.5508188980852602,16.735915492957698,1.61098690024362,17.1228571428571,1.58140933554296,17.232957746478903,1.56242430158685,16.8308571428571,1.6039233987791202,983.568933649289,0.280781993108192,29.774075829383897,17.145147190510198,0.0,0.0,3.48495260663507,2.01365489961802,95.70907692307692,0.5814736749117572,97.0541538461538,0.39156294316692203,94.91169230769242,0.5453885347586219,96.89384615384621,0.31790177486377397,97.4057575757576,0.340953687836671,95.13292307692308,0.5724255494083,6.1111848341232005,3.96931125599774,0.24957142857142803,0.10307497924208198,914.6071428571429,0.8751417118804591,-6.198364928909959,0.0691957840790758,-6.04194312796208,0.0617597566521799,-6.46622327790974,0.080473228495368,-6.669360189573459,0.0813211464667827,-6.10827014218008,0.0667828260276266,1.2309999999999999,0.6419948831016811,0.0249507109004739,0.0146147515028026,0.00205260714285714,0.000348101220485986
280,368.27115942029,8.22327106248488,367.885683453237,6.86335406769117,370.16086330935303,10.9729159641611,366.733597122302,4.69114259546714,278.035769230769,189.40660235020303,10.443115942029001,0.562067093073644,10.3435971223022,0.511872106980545,10.631223021582699,0.6625821911626321,10.2992805755396,0.493773756042371,10.2547482014389,0.49517429362355203,10.5704347826087,0.595903129301455,182.62712212817402,168.868079875709,0.0327536231884058,0.0684741745333053,0.0309352517985612,0.0817817180088534,0.0241726618705036,0.0621113922264859,0.0253956834532374,0.0682627721982409,0.019136690647482,0.05095439868637999,0.0250724637681159,0.0656716714672437,0.456449275362319,0.28120128314395504,0.446043165467626,0.270336930688826,0.43712230215827397,0.259562744374314,0.433381294964029,0.261959046353484,0.411726618705036,0.24050046870168498,0.440072463768116,0.27544654223711307,25.660579710144898,5.77512091295874,23.468345323741,7.083066313513269,27.974460431654702,3.99171173421569,28.6769784172662,3.51191608270963,24.721521739130395,6.10178840627881,1001.6716566626599,0.294166672171075,549.3377135980751,378.363543283561,0.00340144230769235,0.0179541439651836,44.320504201680606,24.7865202002965,62.0584057971014,11.401798375655,61.471870503597096,10.9010982406671,63.5573381294964,12.2135717796525,61.48618705035971,10.1145958816364,61.887553956834495,9.37031203304912,62.498489208633096,11.8519517082704,22.024549819928,14.9849749852281,0.20231884057971,0.220309304318835,931.875,0.8325754129098241,15.088811524609802,3.17703658247831,15.0406362545018,3.2395621519026,14.977608173076902,2.92509041901334,14.7726290516206,2.77151169837024,15.2046274038462,3.1946638504422795,15.282038461538502,10.269438986546401,0.613639302884615,0.5009417572386661,0.00328893975903615,0.00103634466026673
392,401.422978723404,0.35883819106046294,401.49191489361704,0.34567286808465003,401.270638297872,0.3379439383358,401.486666666667,0.37473584076597,14.0282594936709,6.89346774823393,2.2,0.0301445791507179,2.18106382978723,0.0289102090102074,2.23468085106383,0.035804485013557,2.171875,0.0274176717356573,2.163125,0.0294022904014477,2.21604166666667,0.0273464442694912,6.4555873015873,13.235475751334699,0.15519230769230802,0.930925094151006,0.0403921568627451,0.0867170291076378,0.0924528301886792,0.37955898325646603,0.0207547169811321,0.0520299121291624,0.029811320754717003,0.0403585166894908,0.22735849056603802,1.3713905785782001,0.967115384615384,1.8828319685302402,0.7535294117647059,0.251331044874379,1.14245283018868,2.9695524822517596,0.7420754716981129,0.20760871564043104,0.715849056603774,0.22926667343329601,1.1407547169811298,3.4596502986110096,24.078076923076896,1.13371684133198,24.3854716981132,4.6730399288972695,24.3924528301887,0.490740827965455,24.4430188679245,0.496094690502576,23.857924528301897,1.62896304733383,973.677626582278,0.445187030204786,28.260664556962,14.046610138476801,-0.00129746835443038,0.0033655764263399303,6.11319620253163,2.8024535009299303,98.2848936170213,0.8754175956065211,99.9753191489362,0.797672840923575,97.8442553191489,1.0208196721067901,100.488333333333,0.688928657435196,102.26520833333299,0.6346987544223249,97.6329166666666,0.696947625656187,6.62886075949368,3.58026787588446,1.08076923076923,0.134000968007129,860.9047619047619,44.6093092996347,-13.3883860759494,0.16422088201937501,-13.138101265822801,0.154870768035948,-13.8230063291139,0.15821468223303797,-14.085917721519001,0.162412700464746,-13.212943037974698,0.16368148487553,1.09040506329114,0.43770562751149794,0.0246316455696202,0.010666890406032,0.0017870625,3.31213969434242e-05
343,383.510437956204,1.5829263056557399,383.490362318841,1.5785581564099398,383.703211678832,1.5561769398426202,383.48,1.5871459028042,335.894283980581,195.217156786954,2.72124087591241,0.198618186980012,2.7045652173913104,0.19866018216648101,2.76802919708029,0.19048637212355105,2.69594202898551,0.198658411596496,2.68883211678832,0.19709308674654302,2.7254744525547405,0.194039757914074,210.044648058252,182.35189991883098,0.123722627737226,0.15127403697803699,0.145072463768116,0.165786100765487,0.0715328467153285,0.0922105208919251,0.14550724637681198,0.16187799525743599,0.148394160583942,0.168008375039156,0.103065693430657,0.120339972112074,3.32759124087591,0.654452539001161,3.3445652173913105,0.657744564229945,3.31386861313869,0.652315162207546,3.3754347826087003,0.693569124710826,3.4540875912408704,1.02348995996723,3.3303649635036496,0.652590323654989,51.4487591240876,4.98779649645828,51.0925547445255,4.94840096412572,51.5781884057971,4.96203840788485,51.7343065693431,4.8603551969602306,51.2455474452555,4.98475424488747,997.132779126214,2.13733164395693,629.471941747572,379.343551751922,-0.0024393203883494897,0.0140644656215307,56.76794902912621,29.152015276732502,34.1076642335766,13.5100642367292,34.6678260869565,13.5904662665339,34.7502919708029,13.2343594670223,34.7555072463768,13.328313207323001,34.859051094890496,12.9335203957876,33.6978832116788,13.300261465290198,45.6171445929525,28.3412814168252,0.8575182481751821,0.24575747556668198,931.4,1.9302657656204,4.68412621359224,4.13039590317672,4.58628640776699,4.15837178921173,4.2364927184466,4.0146693291661295,4.04884708737864,3.90707421536134,4.85063106796117,4.1950005933182,16.3644296116505,10.2778681863879,0.6178402912621359,0.484111212234184,0.007159990361445779,0.00066835210718173
375,395.407818181818,0.488681772624841,395.44614678899103,0.452169478749623,395.542314814815,0.43033915440720605,395.478073394495,0.46295043544047704,232.205124087592,145.5425559805,2.87145454545455,0.397316310020753,2.8573394495412896,0.402576521830725,2.91305555555556,0.3766216235852971,2.8512844036697205,0.40716749878805,2.85064220183486,0.408292005231364,2.8855045871559604,0.38760300002310405,127.643584615385,158.260848563064,0.0392173913043478,0.0631782194604093,0.0530701754385965,0.06737987926059599,0.0350877192982456,0.0551786417259158,0.05,0.0636361337773116,0.0543859649122807,0.0587786471330807,0.0423684210526316,0.056007310388501,0.32895652173913004,0.23819266090099,0.33649122807017495,0.242844436371012,0.39166666666666605,0.357538083042854,0.348947368421053,0.24445123089289003,0.320789473684211,0.21605532205687802,0.333070175438596,0.24635080818934602,38.971913043478295,0.677465472224565,38.678947368421,0.6741476013128321,39.0255263157895,0.606453628669269,39.074298245614,0.534653918827173,38.7874561403509,0.6599246556665821,983.2699708029199,0.607196124533974,458.900905109488,283.14608586815103,-0.0077226277372262,0.0065166564892092,46.952948905109395,24.023513677643,59.61,17.118177312302002,60.9030275229358,17.3722743401443,60.1313888888889,16.9479149026742,61.57614678899079,17.5517010839752,62.9395412844036,17.7814702963153,59.448440366972505,17.21956833536,32.3442481751824,20.0689497571129,0.0431304347826087,0.0859657746808343,917.782608695652,2.2001317483607097,-2.97795620437956,1.86888063359877,-2.8843211678832104,1.9222944111486,-3.5327299270072996,1.7682421785773998,-3.84360583941606,1.73023128020701,-2.84788321167883,1.9592005286562,11.960357664233598,7.02405419528235,0.30603868613138696,0.218206953730091,0.000581658823529412,0.000153177575270532
221,373.187450980392,5.4484654441956994,373.51707792207804,5.22519673774463,374.97677631578904,7.14029806285815,373.51960784313695,4.98426958202028,316.080373134328,259.41979417744204,11.8477777777778,1.3633136017102598,11.579006622516598,1.27593090459052,12.1119078947368,1.29744717946952,11.337533333333301,1.14954320467669,11.104503311258302,1.0884298714152199,12.069542483660099,1.3590362006086698,229.31596638655498,233.305242564305,0.0335897435897436,0.0730704363495999,0.0363694267515924,0.0727231567028215,0.0608974358974359,0.0779774309356139,0.0345222929936307,0.0652160694751332,0.033974358974359,0.0729885495852204,0.027948717948717998,0.0728738897328621,0.516923076923077,0.409013944686353,0.501974522292994,0.357940045635861,0.5274358974358979,0.339192345841197,0.466178343949045,0.307209389529664,0.43493589743589706,0.310546857499895,0.49512820512820505,0.343425790790359,27.0283333333333,5.90645014652061,25.092628205128197,7.252240598127919,30.2656687898089,4.15208354769416,31.691153846153803,4.2155764862783,25.7500641025641,6.50327594834945,995.191812366738,1.0569579993331701,630.093144989339,516.041492870438,0.0045948827292111,0.0191521475297743,38.710127931769904,30.04803184758,67.2283660130719,15.946321777562801,66.0923841059602,14.858003262377201,69.0732236842105,16.9834613591492,64.6730666666667,13.926518759569,63.624569536423905,13.375240794597499,68.5588235294118,17.295515578702098,21.5600213219615,17.3959872027224,0.136602564102564,0.17498938878380998,903.403225806452,66.6934409922805,15.9132089552239,2.29669045008834,15.929104477612,2.69081929570452,15.7506396588486,1.9723813452211,15.633731343283598,1.87262448316822,15.9603624733476,2.63628953149556,17.219076759061803,13.2682063946539,0.85311801705757,0.766698116136048,0.00300197234042553,0.00121608221915414
11,369.86497854077203,7.2375626448639405,369.57974248927,6.89919641264825,371.10480686695297,7.637905702388131,369.383690987124,6.56762081841247,294.547416879796,249.573917804637,12.328369098712402,0.8909535289593579,12.156995708154499,0.888626160186447,12.6756223175966,0.90320534277866,12.0562231759657,0.878314599778858,12.001111111111099,0.8779275027288329,12.4951515151515,0.89272365288571,176.76631814119702,191.45196423845002,0.0563948497854077,0.0949585134872371,0.0511158798283261,0.0971470151289696,0.033862660944206,0.0752044227064672,0.0484978540772531,0.0902480835818842,0.0445493562231759,0.0882047403332507,0.0473275862068965,0.0917870465789673,1.7708583690987099,0.5607831205577621,1.75884120171674,0.530099157625997,1.7269098712446398,0.472735870279261,1.7529613733905602,0.54719999122634,1.72137339055794,0.502553653487579,1.75693965517242,0.5256022196608711,38.9570815450644,7.62428713893584,36.408025751073,8.89620475352133,40.4474248927039,6.99568920680233,40.294420600858395,6.825592227299171,37.987456896551706,7.86597054652676,991.3843776824001,0.97337779129516,562.133131399319,478.39596864332196,0.00127147766323024,0.0124171619046577,34.7689518900341,26.8598546121561,64.1715879828326,15.542631433061599,63.343862660944204,15.3314505639503,65.457339055794,16.8396344038216,63.3012017167381,15.4206803127577,64.33733905579389,15.6816671118251,64.2402164502164,15.9505691719596,18.021991416309,14.2155403982529,0.0830901287553648,0.0985492854838629,923.160714285714,0.781066536899979,17.139948497854,2.8143989728006398,17.3737510729613,3.17693936599882,16.9991838487972,2.71795057152422,16.6981958762887,2.6939292299367006,17.367321888412,2.93261448221236,16.666994011975998,13.0790293084581,0.835663877028182,0.7840152788073821,0.00436981355932204,0.00156204172717038
377,381.873333333333,11.5617304346823,382.04558333333296,11.362340479384901,382.326218487395,12.038471029641599,381.776302521009,10.7426487174732,200.258409090909,163.660023692499,10.25575,0.6130686864338389,10.1960833333333,0.627744121496036,10.3653781512605,0.593823848097595,10.1652100840336,0.645501839642766,10.1457142857143,0.6634968629670149,10.3254166666667,0.597054247543558,117.503342354533,147.484914703507,0.052160000000000005,0.0812660306766332,0.052079999999999994,0.0907699680333434,0.0376,0.0681128096521475,0.0481451612903226,0.09679722276036698,0.0580487804878049,0.0945711505639664,0.036160000000000005,0.0779762577596126,0.40112,0.38685501159995295,0.4164,0.43143870345474294,0.41200000000000003,0.420048000329302,0.40314516129032296,0.440358994228044,0.390409836065574,0.422500227475089,0.41416000000000003,0.426009586443704,35.60216,11.2908896035126,34.3716,11.402977638856301,36.6772580645161,10.8996983876157,36.98895161290321,10.7932337897368,34.907759999999996,11.2835290939007,991.950401069519,1.1844592074140101,431.315173796792,344.554749620891,-0.00016042780748663101,0.00874912492569001,30.817005347593398,22.7796984315384,63.6161666666667,11.9468921582517,64.0375833333333,12.251141740367599,64.270756302521,11.6449233981415,64.10588235294121,12.1305685735766,64.91176470588239,12.2088587347542,63.8475,11.7692841396435,17.5898529411765,13.8592613975049,0.16655999999999999,0.11353629517727198,918.755102040816,0.43448303787837794,14.307727272727302,1.98396481336595,14.305147058823499,2.02086992144199,14.008422459893,1.86481008450602,13.786751336898401,1.7886899642338299,14.345628342246,2.00996440279612,11.385374331550802,7.5892250278719295,0.594392245989304,0.45742195409679204,0.00474609466666666,0.000565330552645932
268,378.090698924731,4.27301780133026,378.181135135135,3.84442726385526,379.33972972973,6.15892401603178,378.246162162162,3.72371262779898,227.097425569177,218.53897391402802,10.857688172043,1.51773783641166,10.752918918918901,1.5406658353504898,11.0875543478261,1.5048460870348301,10.684000000000001,1.55358113654424,10.6267567567568,1.5471271659708798,10.997849462365599,1.5178279997006898,142.682585877863,184.05679333813802,0.00162303664921466,0.0527554865512256,-0.00168421052631579,0.0496474903126732,0.053015873015873,0.0801388738903244,0.00173684210526316,0.0502652668169184,0.008526315789473691,0.0505518419229657,-0.00743455497382199,0.0509614370168977,0.271204188481675,0.175373631767168,0.247842105263158,0.16926569176369702,0.334893617021277,0.253023406500495,0.262526315789474,0.182820167349036,0.275608465608466,0.18138437830725604,0.260157894736842,0.18070841290017198,31.4398429319372,2.24760234271751,30.2748421052631,2.74401180183106,32.2778947368421,2.17021048145903,32.6556842105263,2.14637834632422,30.639476439790602,2.36952043520689,986.444255691768,3.3029117525289906,472.56032399299596,444.87380599359705,0.0009544658493870461,0.011627419022077,28.1711305872043,24.3989225287256,60.41833333333339,11.999384034491401,60.366054054054004,12.3770484074222,61.943858695652104,11.9764344111245,60.3568648648649,12.6298203414237,60.8492432432432,12.8400904723156,61.3081720430108,11.9816763657012,13.9784574934269,12.6541593150025,0.0424607329842932,0.0696813595665215,876.355263157895,47.746191177201005,15.817189141856401,1.6303536974895803,15.7641506129597,1.9409883741586997,15.574658493870402,1.42917951640353,15.3714098073555,1.3861188731204799,15.8105429071804,1.94571680957567,14.3161786339755,12.3173508655443,0.662563922942207,0.685431116094939,0.0026201192982456102,0.00031581399165236
401,388.77555555555494,3.92515545570798,388.684117647059,3.9257916784840297,388.87450980392197,3.97195780028305,388.62843137254896,3.86578152796772,362.00978768577403,249.811120068419,4.389292929292931,0.175570513337452,4.35147058823529,0.17095188981504,4.44225490196078,0.189579560156674,4.3428431372549,0.175179554002616,4.346538461538461,0.170081472371955,4.4252427184466,0.18217554914494702,255.575743405276,228.04062898671,0.14038834951456303,0.154640140960453,0.150490196078431,0.163249050160113,0.0723529411764706,0.0943574042867812,0.16205882352941198,0.16677689036253898,0.165145631067961,0.168685018440914,0.10137254901960799,0.12161487024507,2.4537864077669904,1.1480957093607902,2.41705882352941,1.15573780663853,2.4806862745097997,1.11032976976731,2.4093137254902004,1.1120129458288401,2.51058252427184,1.19018603360717,2.46490196078431,1.12328350467605,48.468058252427205,6.37570496805732,47.6076470588235,6.6518610775474905,49.009705882353,6.16617866417921,49.2296153846154,6.120808202722759,47.92,6.42745947432713,999.6996580188679,0.768474470363587,698.499352441613,485.370938996587,-0.0035605170387778898,0.0132181529978107,43.4344418331376,26.563564130322,42.902929292929294,10.6233600177335,43.12,10.6831693298708,42.312156862745105,11.647891546546099,43.557352941176504,10.6308549553702,44.1538834951456,10.6236414340671,42.100294117646996,11.2571021767411,25.412420681550998,16.6196774447852,0.668834951456311,0.190439640846214,923.334394904459,0.6060846322072769,8.72374853113983,3.2750179778915,9.01173913043478,3.64347184557725,8.220023501762629,3.0882010753511397,8.04028202115158,2.9917355443670695,9.0227732079906,3.5315966819271702,18.0188842887473,12.2497191075123,0.588044055201698,0.490870340715298,0.00625266875,0.00336509965409058
378,406.397319587629,0.45948230711292104,406.3925,0.411490231386228,406.56199999999995,0.43560327451247705,406.341041666667,0.46589467788027294,120.97322899505801,85.19976783648751,3.97628865979382,0.0760115066348077,3.93364583333333,0.0824381080973275,4.08463157894737,0.0670948919372865,3.92125,0.0825546071270084,3.9121875,0.0768621887057062,4.03458333333333,0.0741111067273377,73.6665403624383,71.08060090471129,0.0979411764705883,0.0874992303818388,0.104158415841584,0.0941622782937273,0.0611881188118812,0.0802407269248338,0.117029702970297,0.0913405118712989,0.109306930693069,0.0786925336450997,0.0782178217821783,0.082041404663791,1.13392156862745,0.468091039767251,1.1632673267326699,0.49905732919353296,1.1260396039604,0.43562846373468506,1.1437623762376201,0.47769833888165997,1.17168316831683,0.506284641890174,1.13069306930693,0.473081932493184,44.442254901960794,0.8497931103635079,43.86445544554461,0.8608756881774859,44.685148514851505,0.9123931322203108,44.8757425742574,0.9113312751515229,44.2379207920792,0.83475183956872,1006.6847775947301,0.6870481953484111,248.16548599670503,169.369679424338,-0.00445947281713344,0.00440506066446232,28.713130148270196,20.0642100066089,83.478969072165,6.18917073142949,84.4205208333333,6.4018262805138,85.13073684210529,5.204805316960281,85.0423958333333,6.63714963310254,86.7044791666666,6.61588071390453,84.0079166666667,5.6825550066417,32.6245799011532,22.6462617897369,0.917549019607843,0.262163263599627,914.75,1.6132464481796203,-3.21845140032948,0.8824743419603421,-3.1169192751235495,0.8334010590081521,-3.6597034596375497,0.892371730086726,-3.946392092257,0.9005104884116278,-3.10293245469522,0.8670559993398109,7.59399176276772,4.3064095339609105,0.257176112026359,0.171073488655701,0.00782484918032787,0.000364558344495067
27,375.63269005848,2.73607228423296,375.73777777777804,2.6174338078664197,376.106453488372,2.94415322731242,375.6843274853799,2.5063939384054197,321.973641674781,268.959273440369,6.7912865497076105,0.812802403304779,6.69953216374269,0.816440490151859,6.89697674418605,0.805113147788902,6.6395321637426905,0.81913714492428,6.6008139534883705,0.8107035643672991,6.83796511627907,0.81645356256718,219.752534653465,233.64511057043302,0.0203508771929825,0.0602435716545474,0.0229239766081872,0.05906815662963401,0.0119186046511628,0.0444239846487987,0.0228070175438596,0.0592031711978012,0.0251162790697674,0.0550543418102113,0.0174418604651163,0.0582931901274229,0.9478362573099419,0.361193279000761,0.950584795321638,0.37267507942748396,0.9509883720930229,0.348444597161301,0.9330994152046791,0.362144408228846,0.9243604651162791,0.34721978184916896,0.9591279069767441,0.35466786362123703,42.9013450292398,6.45417593529833,41.77511627906971,6.7120494328289295,43.73631578947371,6.19100855555737,43.966511627906996,6.049602619483791,42.37488372093021,6.63577258231307,989.7727988338199,1.1208545496874098,633.29127308066,528.441803716739,-0.002779397473275,0.0105514730206304,41.0897667638485,31.8963088740673,51.155555555555495,16.544880036580402,50.8612280701754,16.3871751939104,51.7166279069768,17.5893853298457,51.0555555555556,16.3013016842615,51.9088372093023,16.449750912179802,51.197383720930205,17.041079078391398,24.813129251701003,20.141587388606897,0.15,0.19075992533136,928.298507462686,7.507602057093231,11.6414965986395,2.96542667175608,11.8608843537415,3.28217001020858,11.319339164237098,2.80146747096711,10.985811467444101,2.7501083896971,11.8256559766764,3.1065474477234196,17.786599415204698,14.2450233109025,0.6197783073929971,0.5733679467348989,0.0023386323300970896,0.0011111285872862401
